,Date,Rate,year,month,week,day
59,2010-02-28,238,2010,2,Sunday,28
60,2010-03-01,238,2010,3,Monday,1
61,2010-03-02,235,2010,3,Tuesday,2
62,2010-03-03,237,2010,3,Wednesday,3
63,2010-03-04,233,2010,3,Thursday,4
64,2010-03-05,230,2010,3,Friday,5
65,2010-03-06,225,2010,3,Saturday,6
66,2010-03-07,222,2010,3,Sunday,7
67,2010-03-08,226,2010,3,Monday,8
68,2010-03-09,230,2010,3,Tuesday,9
69,2010-03-10,232,2010,3,Wednesday,10
70,2010-03-11,226,2010,3,Thursday,11
71,2010-03-12,219,2010,3,Friday,12
72,2010-03-13,216,2010,3,Saturday,13
73,2010-03-14,211,2010,3,Sunday,14
74,2010-03-15,211,2010,3,Monday,15
75,2010-03-16,204,2010,3,Tuesday,16
76,2010-03-17,204,2010,3,Wednesday,17
77,2010-03-18,204,2010,3,Thursday,18
78,2010-03-19,209,2010,3,Friday,19
79,2010-03-20,208,2010,3,Saturday,20
80,2010-03-21,195,2010,3,Sunday,21
81,2010-03-22,195,2010,3,Monday,22
82,2010-03-23,196,2010,3,Tuesday,23
83,2010-03-24,190,2010,3,Wednesday,24
84,2010-03-25,190,2010,3,Thursday,25
85,2010-03-26,185,2010,3,Friday,26
86,2010-03-27,175,2010,3,Saturday,27
87,2010-03-28,165,2010,3,Sunday,28
88,2010-03-29,175,2010,3,Monday,29
89,2010-03-30,174,2010,3,Tuesday,30
90,2010-03-31,171,2010,3,Wednesday,31
91,2010-04-01,170,2010,4,Thursday,1
92,2010-04-02,178,2010,4,Friday,2
93,2010-04-03,180,2010,4,Saturday,3
94,2010-04-04,180,2010,4,Sunday,4
95,2010-04-05,180,2010,4,Monday,5
96,2010-04-06,186,2010,4,Tuesday,6
97,2010-04-07,190,2010,4,Wednesday,7
98,2010-04-08,188,2010,4,Thursday,8
99,2010-04-09,186,2010,4,Friday,9
100,2010-04-10,191,2010,4,Saturday,10
101,2010-04-11,186,2010,4,Sunday,11
102,2010-04-12,184,2010,4,Monday,12
103,2010-04-13,180,2010,4,Tuesday,13
104,2010-04-14,178,2010,4,Wednesday,14
105,2010-04-15,180,2010,4,Thursday,15
106,2010-04-16,173,2010,4,Friday,16
107,2010-04-17,174,2010,4,Saturday,17
108,2010-04-18,175,2010,4,Sunday,18
109,2010-04-19,175,2010,4,Monday,19
110,2010-04-20,179,2010,4,Tuesday,20
111,2010-04-21,175,2010,4,Wednesday,21
112,2010-04-22,180,2010,4,Thursday,22
113,2010-04-23,183,2010,4,Friday,23
114,2010-04-24,186,2010,4,Saturday,24
115,2010-04-25,190,2010,4,Sunday,25
116,2010-04-26,196,2010,4,Monday,26
117,2010-04-27,200,2010,4,Tuesday,27
118,2010-04-28,205,2010,4,Wednesday,28
119,2010-04-29,207,2010,4,Thursday,29
120,2010-04-30,204,2010,4,Friday,30
121,2010-05-01,202,2010,5,Saturday,1
122,2010-05-02,200,2010,5,Sunday,2
123,2010-05-03,200,2010,5,Monday,3
124,2010-05-04,198,2010,5,Tuesday,4
125,2010-05-05,205,2010,5,Wednesday,5
126,2010-05-06,215,2010,5,Thursday,6
127,2010-05-07,219,2010,5,Friday,7
128,2010-05-08,224,2010,5,Saturday,8
129,2010-05-09,225,2010,5,Sunday,9
130,2010-05-10,225,2010,5,Monday,10
131,2010-05-11,225,2010,5,Tuesday,11
132,2010-05-12,225,2010,5,Wednesday,12
133,2010-05-13,222,2010,5,Thursday,13
134,2010-05-14,217,2010,5,Friday,14
135,2010-05-15,218,2010,5,Saturday,15
136,2010-05-16,209,2010,5,Sunday,16
137,2010-05-17,210,2010,5,Monday,17
138,2010-05-18,211,2010,5,Tuesday,18
139,2010-05-19,210,2010,5,Wednesday,19
140,2010-05-20,202,2010,5,Thursday,20
141,2010-05-21,203,2010,5,Friday,21
142,2010-05-22,204,2010,5,Saturday,22
143,2010-05-23,205,2010,5,Sunday,23
144,2010-05-24,205,2010,5,Monday,24
145,2010-05-25,211,2010,5,Tuesday,25
146,2010-05-26,212,2010,5,Wednesday,26
147,2010-05-27,208,2010,5,Thursday,27
148,2010-05-28,206,2010,5,Friday,28
149,2010-05-29,210,2010,5,Saturday,29
150,2010-05-30,210,2010,5,Sunday,30
151,2010-05-31,215,2010,5,Monday,31
152,2010-06-01,220,2010,6,Tuesday,1
153,2010-06-02,224,2010,6,Wednesday,2
154,2010-06-03,223,2010,6,Thursday,3
155,2010-06-04,224,2010,6,Friday,4
156,2010-06-05,229,2010,6,Saturday,5
157,2010-06-06,228,2010,6,Sunday,6
158,2010-06-07,228,2010,6,Monday,7
159,2010-06-08,232,2010,6,Tuesday,8
160,2010-06-09,233,2010,6,Wednesday,9
161,2010-06-10,232,2010,6,Thursday,10
162,2010-06-11,232,2010,6,Friday,11
163,2010-06-12,236,2010,6,Saturday,12
164,2010-06-13,240,2010,6,Sunday,13
165,2010-06-14,240,2010,6,Monday,14
166,2010-06-15,245,2010,6,Tuesday,15
167,2010-06-16,245,2010,6,Wednesday,16
168,2010-06-17,248,2010,6,Thursday,17
169,2010-06-18,249,2010,6,Friday,18
170,2010-06-19,247,2010,6,Saturday,19
171,2010-06-20,243,2010,6,Sunday,20
172,2010-06-21,240,2010,6,Monday,21
173,2010-06-22,236,2010,6,Tuesday,22
174,2010-06-23,240,2010,6,Wednesday,23
175,2010-06-24,237,2010,6,Thursday,24
176,2010-06-25,234,2010,6,Friday,25
177,2010-06-26,235,2010,6,Saturday,26
178,2010-06-27,227,2010,6,Sunday,27
179,2010-06-28,227,2010,6,Monday,28
180,2010-06-29,229,2010,6,Tuesday,29
181,2010-06-30,225,2010,6,Wednesday,30
182,2010-07-01,227,2010,7,Thursday,1
183,2010-07-02,229,2010,7,Friday,2
184,2010-07-03,226,2010,7,Saturday,3
185,2010-07-04,232,2010,7,Sunday,4
186,2010-07-05,235,2010,7,Monday,5
187,2010-07-06,238,2010,7,Tuesday,6
188,2010-07-07,243,2010,7,Wednesday,7
189,2010-07-08,239,2010,7,Thursday,8
190,2010-07-09,244,2010,7,Friday,9
191,2010-07-10,242,2010,7,Saturday,10
192,2010-07-11,242,2010,7,Sunday,11
193,2010-07-12,240,2010,7,Monday,12
194,2010-07-13,240,2010,7,Tuesday,13
195,2010-07-14,238,2010,7,Wednesday,14
196,2010-07-15,230,2010,7,Thursday,15
197,2010-07-16,223,2010,7,Friday,16
198,2010-07-17,220,2010,7,Saturday,17
199,2010-07-18,213,2010,7,Sunday,18
200,2010-07-19,210,2010,7,Monday,19
201,2010-07-20,218,2010,7,Tuesday,20
202,2010-07-21,218,2010,7,Wednesday,21
203,2010-07-22,214,2010,7,Thursday,22
204,2010-07-23,214,2010,7,Friday,23
205,2010-07-24,205,2010,7,Saturday,24
206,2010-07-25,198,2010,7,Sunday,25
207,2010-07-26,192,2010,7,Monday,26
208,2010-07-27,195,2010,7,Tuesday,27
209,2010-07-28,195,2010,7,Wednesday,28
210,2010-07-29,195,2010,7,Thursday,29
211,2010-07-30,193,2010,7,Friday,30
212,2010-07-31,191,2010,7,Saturday,31
213,2010-08-01,192,2010,8,Sunday,1
214,2010-08-02,197,2010,8,Monday,2
215,2010-08-03,198,2010,8,Tuesday,3
216,2010-08-04,200,2010,8,Wednesday,4
217,2010-08-05,206,2010,8,Thursday,5
218,2010-08-06,210,2010,8,Friday,6
219,2010-08-07,209,2010,8,Saturday,7
220,2010-08-08,205,2010,8,Sunday,8
221,2010-08-09,205,2010,8,Monday,9
222,2010-08-10,206,2010,8,Tuesday,10
223,2010-08-11,202,2010,8,Wednesday,11
224,2010-08-12,198,2010,8,Thursday,12
225,2010-08-13,199,2010,8,Friday,13
226,2010-08-14,198,2010,8,Saturday,14
227,2010-08-15,199,2010,8,Sunday,15
228,2010-08-16,199,2010,8,Monday,16
229,2010-08-17,200,2010,8,Tuesday,17
230,2010-08-18,207,2010,8,Wednesday,18
231,2010-08-19,208,2010,8,Thursday,19
232,2010-08-20,210,2010,8,Friday,20
233,2010-08-21,211,2010,8,Saturday,21
234,2010-08-22,207,2010,8,Sunday,22
235,2010-08-23,209,2010,8,Monday,23
236,2010-08-24,209,2010,8,Tuesday,24
237,2010-08-25,209,2010,8,Wednesday,25
238,2010-08-26,210,2010,8,Thursday,26
239,2010-08-27,211,2010,8,Friday,27
240,2010-08-28,214,2010,8,Saturday,28
241,2010-08-29,218,2010,8,Sunday,29
242,2010-08-30,218,2010,8,Monday,30
243,2010-08-31,224,2010,8,Tuesday,31
244,2010-09-01,227,2010,9,Wednesday,1
245,2010-09-02,230,2010,9,Thursday,2
246,2010-09-03,232,2010,9,Friday,3
247,2010-09-04,229,2010,9,Saturday,4
248,2010-09-05,225,2010,9,Sunday,5
249,2010-09-06,225,2010,9,Monday,6
250,2010-09-07,222,2010,9,Tuesday,7
251,2010-09-08,219,2010,9,Wednesday,8
252,2010-09-09,217,2010,9,Thursday,9
253,2010-09-10,218,2010,9,Friday,10
254,2010-09-11,225,2010,9,Saturday,11
255,2010-09-12,232,2010,9,Sunday,12
256,2010-09-13,237,2010,9,Monday,13
257,2010-09-14,241,2010,9,Tuesday,14
258,2010-09-15,242,2010,9,Wednesday,15
259,2010-09-16,239,2010,9,Thursday,16
260,2010-09-17,238,2010,9,Friday,17
261,2010-09-18,238,2010,9,Saturday,18
262,2010-09-19,238,2010,9,Sunday,19
263,2010-09-20,244,2010,9,Monday,20
264,2010-09-21,245,2010,9,Tuesday,21
265,2010-09-22,243,2010,9,Wednesday,22
266,2010-09-23,247,2010,9,Thursday,23
267,2010-09-24,250,2010,9,Friday,24
268,2010-09-25,250,2010,9,Saturday,25
269,2010-09-26,250,2010,9,Sunday,26
270,2010-09-27,248,2010,9,Monday,27
271,2010-09-28,250,2010,9,Tuesday,28
272,2010-09-29,246,2010,9,Wednesday,29
273,2010-09-30,240,2010,9,Thursday,30
274,2010-10-01,243,2010,10,Friday,1
275,2010-10-02,243,2010,10,Saturday,2
276,2010-10-03,240,2010,10,Sunday,3
277,2010-10-04,240,2010,10,Monday,4
278,2010-10-05,241,2010,10,Tuesday,5
279,2010-10-06,236,2010,10,Wednesday,6
280,2010-10-07,236,2010,10,Thursday,7
281,2010-10-08,236,2010,10,Friday,8
282,2010-10-09,241,2010,10,Saturday,9
283,2010-10-10,241,2010,10,Sunday,10
284,2010-10-11,241,2010,10,Monday,11
285,2010-10-12,243,2010,10,Tuesday,12
286,2010-10-13,245,2010,10,Wednesday,13
287,2010-10-14,242,2010,10,Thursday,14
288,2010-10-15,243,2010,10,Friday,15
289,2010-10-16,244,2010,10,Saturday,16
290,2010-10-17,243,2010,10,Sunday,17
291,2010-10-18,243,2010,10,Monday,18
292,2010-10-19,241,2010,10,Tuesday,19
293,2010-10-20,239,2010,10,Wednesday,20
294,2010-10-21,234,2010,10,Thursday,21
295,2010-10-22,238,2010,10,Friday,22
296,2010-10-23,247,2010,10,Saturday,23
297,2010-10-24,249,2010,10,Sunday,24
298,2010-10-25,249,2010,10,Monday,25
299,2010-10-26,254,2010,10,Tuesday,26
300,2010-10-27,260,2010,10,Wednesday,27
301,2010-10-28,265,2010,10,Thursday,28
302,2010-10-29,271,2010,10,Friday,29
303,2010-10-30,271,2010,10,Saturday,30
304,2010-10-31,275,2010,10,Sunday,31
305,2010-11-01,275,2010,11,Monday,1
306,2010-11-02,283,2010,11,Tuesday,2
307,2010-11-03,285,2010,11,Wednesday,3
308,2010-11-04,280,2010,11,Thursday,4
309,2010-11-05,290,2010,11,Friday,5
310,2010-11-06,290,2010,11,Saturday,6
311,2010-11-07,290,2010,11,Sunday,7
312,2010-11-08,290,2010,11,Monday,8
313,2010-11-09,285,2010,11,Tuesday,9
314,2010-11-10,278,2010,11,Wednesday,10
315,2010-11-11,276,2010,11,Thursday,11
316,2010-11-12,276,2010,11,Friday,12
317,2010-11-13,277,2010,11,Saturday,13
318,2010-11-14,272,2010,11,Sunday,14
319,2010-11-15,272,2010,11,Monday,15
320,2010-11-16,273,2010,11,Tuesday,16
321,2010-11-17,278,2010,11,Wednesday,17
322,2010-11-18,282,2010,11,Thursday,18
323,2010-11-19,282,2010,11,Friday,19
324,2010-11-20,276,2010,11,Saturday,20
325,2010-11-21,264,2010,11,Sunday,21
326,2010-11-22,264,2010,11,Monday,22
327,2010-11-23,274,2010,11,Tuesday,23
328,2010-11-24,280,2010,11,Wednesday,24
329,2010-11-25,282,2010,11,Thursday,25
330,2010-11-26,276,2010,11,Friday,26
331,2010-11-27,268,2010,11,Saturday,27
332,2010-11-28,260,2010,11,Sunday,28
333,2010-11-29,260,2010,11,Monday,29
334,2010-11-30,258,2010,11,Tuesday,30
335,2010-12-01,256,2010,12,Wednesday,1
336,2010-12-02,245,2010,12,Thursday,2
337,2010-12-03,248,2010,12,Friday,3
338,2010-12-04,243,2010,12,Saturday,4
339,2010-12-05,260,2010,12,Sunday,5
340,2010-12-06,265,2010,12,Monday,6
341,2010-12-07,279,2010,12,Tuesday,7
342,2010-12-08,276,2010,12,Wednesday,8
343,2010-12-09,289,2010,12,Thursday,9
344,2010-12-10,294,2010,12,Friday,10
345,2010-12-11,285,2010,12,Saturday,11
346,2010-12-12,283,2010,12,Sunday,12
347,2010-12-13,283,2010,12,Monday,13
348,2010-12-14,271,2010,12,Tuesday,14
349,2010-12-15,270,2010,12,Wednesday,15
350,2010-12-16,266,2010,12,Thursday,16
351,2010-12-17,290,2010,12,Friday,17
352,2010-12-18,290,2010,12,Saturday,18
353,2010-12-19,295,2010,12,Sunday,19
354,2010-12-20,300,2010,12,Monday,20
355,2010-12-21,300,2010,12,Tuesday,21
356,2010-12-22,300,2010,12,Wednesday,22
357,2010-12-23,290,2010,12,Thursday,23
358,2010-12-24,280,2010,12,Friday,24
359,2010-12-25,292,2010,12,Saturday,25
360,2010-12-26,305,2010,12,Sunday,26
361,2010-12-27,310,2010,12,Monday,27
362,2010-12-28,329,2010,12,Tuesday,28
363,2010-12-29,323,2010,12,Wednesday,29
364,2010-12-30,313,2010,12,Thursday,30
365,2010-12-31,317,2010,12,Friday,31
366,2011-01-01,317,2011,1,Saturday,1
367,2011-01-02,312,2011,1,Sunday,2
368,2011-01-03,312,2011,1,Monday,3
369,2011-01-04,316,2011,1,Tuesday,4
370,2011-01-05,327,2011,1,Wednesday,5
371,2011-01-06,335,2011,1,Thursday,6
372,2011-01-07,330,2011,1,Friday,7
373,2011-01-08,325,2011,1,Saturday,8
374,2011-01-09,335,2011,1,Sunday,9
375,2011-01-10,340,2011,1,Monday,10
376,2011-01-11,342,2011,1,Tuesday,11
377,2011-01-12,336,2011,1,Wednesday,12
378,2011-01-13,335,2011,1,Thursday,13
379,2011-01-14,327,2011,1,Friday,14
380,2011-01-15,315,2011,1,Saturday,15
381,2011-01-16,309,2011,1,Sunday,16
382,2011-01-17,290,2011,1,Monday,17
383,2011-01-18,294,2011,1,Tuesday,18
384,2011-01-19,288,2011,1,Wednesday,19
385,2011-01-20,273,2011,1,Thursday,20
386,2011-01-21,270,2011,1,Friday,21
387,2011-01-22,256,2011,1,Saturday,22
388,2011-01-23,255,2011,1,Sunday,23
389,2011-01-24,252,2011,1,Monday,24
390,2011-01-25,239,2011,1,Tuesday,25
391,2011-01-26,235,2011,1,Wednesday,26
392,2011-01-27,240,2011,1,Thursday,27
393,2011-01-28,236,2011,1,Friday,28
394,2011-01-29,246,2011,1,Saturday,29
395,2011-01-30,242,2011,1,Sunday,30
396,2011-01-31,237,2011,1,Monday,31
397,2011-02-01,210,2011,2,Tuesday,1
398,2011-02-02,208,2011,2,Wednesday,2
399,2011-02-03,204,2011,2,Thursday,3
400,2011-02-04,206,2011,2,Friday,4
401,2011-02-05,217,2011,2,Saturday,5
402,2011-02-06,212,2011,2,Sunday,6
403,2011-02-07,208,2011,2,Monday,7
404,2011-02-08,204,2011,2,Tuesday,8
405,2011-02-09,195,2011,2,Wednesday,9
406,2011-02-10,186,2011,2,Thursday,10
407,2011-02-11,186,2011,2,Friday,11
408,2011-02-12,195,2011,2,Saturday,12
409,2011-02-13,204,2011,2,Sunday,13
410,2011-02-14,207,2011,2,Monday,14
411,2011-02-15,207,2011,2,Tuesday,15
412,2011-02-16,210,2011,2,Wednesday,16
413,2011-02-17,206,2011,2,Thursday,17
414,2011-02-18,205,2011,2,Friday,18
415,2011-02-19,206,2011,2,Saturday,19
416,2011-02-20,190,2011,2,Sunday,20
417,2011-02-21,186,2011,2,Monday,21
418,2011-02-22,196,2011,2,Tuesday,22
419,2011-02-23,212,2011,2,Wednesday,23
420,2011-02-24,211,2011,2,Thursday,24
421,2011-02-25,218,2011,2,Friday,25
422,2011-02-26,224,2011,2,Saturday,26
423,2011-02-27,232,2011,2,Sunday,27
424,2011-02-28,240,2011,2,Monday,28
425,2011-03-01,232,2011,3,Tuesday,1
426,2011-03-02,223,2011,3,Wednesday,2
427,2011-03-03,230,2011,3,Thursday,3
428,2011-03-04,231,2011,3,Friday,4
429,2011-03-05,231,2011,3,Saturday,5
430,2011-03-06,230,2011,3,Sunday,6
431,2011-03-07,228,2011,3,Monday,7
432,2011-03-08,222,2011,3,Tuesday,8
433,2011-03-09,222,2011,3,Wednesday,9
434,2011-03-10,216,2011,3,Thursday,10
435,2011-03-11,216,2011,3,Friday,11
436,2011-03-12,211,2011,3,Saturday,12
437,2011-03-13,210,2011,3,Sunday,13
438,2011-03-14,208,2011,3,Monday,14
439,2011-03-15,205,2011,3,Tuesday,15
440,2011-03-16,202,2011,3,Wednesday,16
441,2011-03-17,192,2011,3,Thursday,17
442,2011-03-18,192,2011,3,Friday,18
443,2011-03-19,195,2011,3,Saturday,19
444,2011-03-20,196,2011,3,Sunday,20
445,2011-03-21,196,2011,3,Monday,21
446,2011-03-22,190,2011,3,Tuesday,22
447,2011-03-23,182,2011,3,Wednesday,23
448,2011-03-24,183,2011,3,Thursday,24
449,2011-03-25,183,2011,3,Friday,25
450,2011-03-26,186,2011,3,Saturday,26
451,2011-03-27,188,2011,3,Sunday,27
452,2011-03-28,188,2011,3,Monday,28
453,2011-03-29,192,2011,3,Tuesday,29
454,2011-03-30,190,2011,3,Wednesday,30
455,2011-03-31,183,2011,3,Thursday,31
456,2011-04-01,181,2011,4,Friday,1
457,2011-04-02,183,2011,4,Saturday,2
458,2011-04-03,183,2011,4,Sunday,3
459,2011-04-04,180,2011,4,Monday,4
460,2011-04-05,180,2011,4,Tuesday,5
461,2011-04-06,183,2011,4,Wednesday,6
462,2011-04-07,186,2011,4,Thursday,7
463,2011-04-08,188,2011,4,Friday,8
464,2011-04-09,188,2011,4,Saturday,9
465,2011-04-10,185,2011,4,Sunday,10
466,2011-04-11,185,2011,4,Monday,11
467,2011-04-12,183,2011,4,Tuesday,12
468,2011-04-13,181,2011,4,Wednesday,13
469,2011-04-14,181,2011,4,Thursday,14
470,2011-04-15,185,2011,4,Friday,15
471,2011-04-16,181,2011,4,Saturday,16
472,2011-04-17,182,2011,4,Sunday,17
473,2011-04-18,184,2011,4,Monday,18
474,2011-04-19,182,2011,4,Tuesday,19
475,2011-04-20,182,2011,4,Wednesday,20
476,2011-04-21,182,2011,4,Thursday,21
477,2011-04-22,183,2011,4,Friday,22
478,2011-04-23,187,2011,4,Saturday,23
479,2011-04-24,190,2011,4,Sunday,24
480,2011-04-25,196,2011,4,Monday,25
481,2011-04-26,206,2011,4,Tuesday,26
482,2011-04-27,214,2011,4,Wednesday,27
483,2011-04-28,213,2011,4,Thursday,28
484,2011-04-29,202,2011,4,Friday,29
485,2011-04-30,198,2011,4,Saturday,30
486,2011-05-01,185,2011,5,Sunday,1
487,2011-05-02,182,2011,5,Monday,2
488,2011-05-03,185,2011,5,Tuesday,3
489,2011-05-04,186,2011,5,Wednesday,4
490,2011-05-05,184,2011,5,Thursday,5
491,2011-05-06,188,2011,5,Friday,6
492,2011-05-07,190,2011,5,Saturday,7
493,2011-05-08,185,2011,5,Sunday,8
494,2011-05-09,182,2011,5,Monday,9
495,2011-05-10,184,2011,5,Tuesday,10
496,2011-05-11,189,2011,5,Wednesday,11
497,2011-05-12,190,2011,5,Thursday,12
498,2011-05-13,185,2011,5,Friday,13
499,2011-05-14,184,2011,5,Saturday,14
500,2011-05-15,180,2011,5,Sunday,15
501,2011-05-16,180,2011,5,Monday,16
502,2011-05-17,181,2011,5,Tuesday,17
503,2011-05-18,183,2011,5,Wednesday,18
504,2011-05-19,184,2011,5,Thursday,19
505,2011-05-20,189,2011,5,Friday,20
506,2011-05-21,192,2011,5,Saturday,21
507,2011-05-22,195,2011,5,Sunday,22
508,2011-05-23,195,2011,5,Monday,23
509,2011-05-24,200,2011,5,Tuesday,24
510,2011-05-25,205,2011,5,Wednesday,25
511,2011-05-26,204,2011,5,Thursday,26
512,2011-05-27,205,2011,5,Friday,27
513,2011-05-28,207,2011,5,Saturday,28
514,2011-05-29,210,2011,5,Sunday,29
515,2011-05-30,211,2011,5,Monday,30
516,2011-05-31,213,2011,5,Tuesday,31
517,2011-06-01,218,2011,6,Wednesday,1
518,2011-06-02,220,2011,6,Thursday,2
519,2011-06-03,223,2011,6,Friday,3
520,2011-06-04,220,2011,6,Saturday,4
521,2011-06-05,219,2011,6,Sunday,5
522,2011-06-06,218,2011,6,Monday,6
523,2011-06-07,216,2011,6,Tuesday,7
524,2011-06-08,217,2011,6,Wednesday,8
525,2011-06-09,216,2011,6,Thursday,9
526,2011-06-10,216,2011,6,Friday,10
527,2011-06-11,218,2011,6,Saturday,11
528,2011-06-12,220,2011,6,Sunday,12
529,2011-06-13,223,2011,6,Monday,13
530,2011-06-14,228,2011,6,Tuesday,14
531,2011-06-15,230,2011,6,Wednesday,15
532,2011-06-16,234,2011,6,Thursday,16
533,2011-06-17,235,2011,6,Friday,17
534,2011-06-18,240,2011,6,Saturday,18
535,2011-06-19,240,2011,6,Sunday,19
536,2011-06-20,240,2011,6,Monday,20
537,2011-06-21,240,2011,6,Tuesday,21
538,2011-06-22,238,2011,6,Wednesday,22
539,2011-06-23,233,2011,6,Thursday,23
540,2011-06-24,228,2011,6,Friday,24
541,2011-06-25,223,2011,6,Saturday,25
542,2011-06-26,223,2011,6,Sunday,26
543,2011-06-27,223,2011,6,Monday,27
544,2011-06-28,223,2011,6,Tuesday,28
545,2011-06-29,228,2011,6,Wednesday,29
546,2011-06-30,238,2011,6,Thursday,30
547,2011-07-01,240,2011,7,Friday,1
548,2011-07-02,244,2011,7,Saturday,2
549,2011-07-03,242,2011,7,Sunday,3
550,2011-07-04,240,2011,7,Monday,4
551,2011-07-05,231,2011,7,Tuesday,5
552,2011-07-06,230,2011,7,Wednesday,6
553,2011-07-07,228,2011,7,Thursday,7
554,2011-07-08,228,2011,7,Friday,8
555,2011-07-09,228,2011,7,Saturday,9
556,2011-07-10,225,2011,7,Sunday,10
557,2011-07-11,225,2011,7,Monday,11
558,2011-07-12,225,2011,7,Tuesday,12
559,2011-07-13,227,2011,7,Wednesday,13
560,2011-07-14,229,2011,7,Thursday,14
561,2011-07-15,230,2011,7,Friday,15
562,2011-07-16,231,2011,7,Saturday,16
563,2011-07-17,222,2011,7,Sunday,17
564,2011-07-18,216,2011,7,Monday,18
565,2011-07-19,200,2011,7,Tuesday,19
566,2011-07-20,198,2011,7,Wednesday,20
567,2011-07-21,204,2011,7,Thursday,21
568,2011-07-22,203,2011,7,Friday,22
569,2011-07-23,198,2011,7,Saturday,23
570,2011-07-24,203,2011,7,Sunday,24
571,2011-07-25,205,2011,7,Monday,25
572,2011-07-26,210,2011,7,Tuesday,26
573,2011-07-27,203,2011,7,Wednesday,27
574,2011-07-28,208,2011,7,Thursday,28
575,2011-07-29,208,2011,7,Friday,29
576,2011-07-30,208,2011,7,Saturday,30
577,2011-07-31,205,2011,7,Sunday,31
578,2011-08-01,205,2011,8,Monday,1
579,2011-08-02,202,2011,8,Tuesday,2
580,2011-08-03,202,2011,8,Wednesday,3
581,2011-08-04,205,2011,8,Thursday,4
582,2011-08-05,203,2011,8,Friday,5
583,2011-08-06,202,2011,8,Saturday,6
584,2011-08-07,205,2011,8,Sunday,7
585,2011-08-08,210,2011,8,Monday,8
586,2011-08-09,217,2011,8,Tuesday,9
587,2011-08-10,212,2011,8,Wednesday,10
588,2011-08-11,215,2011,8,Thursday,11
589,2011-08-12,218,2011,8,Friday,12
590,2011-08-13,218,2011,8,Saturday,13
591,2011-08-14,220,2011,8,Sunday,14
592,2011-08-15,222,2011,8,Monday,15
593,2011-08-16,230,2011,8,Tuesday,16
594,2011-08-17,237,2011,8,Wednesday,17
595,2011-08-18,236,2011,8,Thursday,18
596,2011-08-19,252,2011,8,Friday,19
597,2011-08-20,256,2011,8,Saturday,20
598,2011-08-21,240,2011,8,Sunday,21
599,2011-08-22,245,2011,8,Monday,22
600,2011-08-23,242,2011,8,Tuesday,23
601,2011-08-24,240,2011,8,Wednesday,24
602,2011-08-25,243,2011,8,Thursday,25
603,2011-08-26,236,2011,8,Friday,26
604,2011-08-27,236,2011,8,Saturday,27
605,2011-08-28,229,2011,8,Sunday,28
606,2011-08-29,229,2011,8,Monday,29
607,2011-08-30,230,2011,8,Tuesday,30
608,2011-08-31,233,2011,8,Wednesday,31
609,2011-09-01,230,2011,9,Thursday,1
610,2011-09-02,234,2011,9,Friday,2
